21886,5011000007799,"一般住宅"
21893,5011000005582,"别墅+住宅"
21896,5011000019955,"一般住宅"
21897,509977363956033,"一般住宅"
21899,5011000012368,"商住混合"
21900,5011000018219,"一般住宅"
21903,5011000008244,"一般住宅"
21905,5011102208562,"一般住宅"
21906,5011000003302,"一般住宅"
21910,5011000016293,"一般住宅"
21911,5011000015813,"商住混合"
21912,5011000005020,"别墅+住宅"
21914,5011000018973,"一般住宅"
21915,5011000020600,"一般住宅"
21916,5011000019687,"一般住宅"
21917,5011000018540,"一般住宅"
21918,5011000020599,"一般住宅"
21919,5011000018869,"一般住宅"
21920,5011000019699,"一般住宅"
21922,5011000019744,"一般住宅"
21926,5011000002278,"一般住宅"
21929,5011000013536,"商住混合"
21934,5011000010283,"一般住宅"
21940,5011000007103,"一般住宅"
21941,5011000005623,"一般住宅"
21942,5011000006721,"一般住宅"
21943,5011000017938,"一般住宅"
21954,5011000015365,"一般住宅"
21955,5011000014470,"一般住宅"
21957,5011000017838,"一般住宅"
21958,5011000016934,"别墅+住宅"
21965,5011000017850,"一般住宅"
21966,5011000019707,"一般住宅"
21967,5011000013604,"一般住宅"
21968,5011000014437,"一般住宅"
21970,5011000013969,"商住混合"
21973,5011000014018,"一般住宅"
21982,5011000017335,"一般住宅"
21989,5011000012539,"一般住宅"
21991,5011000003369,"其他"
21992,5011000003796,"一般住宅"
21996,5011000000598,"商住混合"
21997,5011000001198,"一般住宅"
21998,5011000004970,"一般住宅"
22000,5011000004612,"商住混合"
22003,5011000004862,"一般住宅"
22004,5011000017487,"一般住宅"
22005,5011000003991,"一般住宅"
22006,5011000004364,"一般住宅"
22007,5011000004322,"商住混合"
22008,5011000007230,"一般住宅"
22009,5011000004403,"一般住宅"
22010,5011000000936,"一般住宅"
22011,5011000007327,"一般住宅"
22012,5011000007667,"一般住宅"
22013,5011000007927,"一般住宅"
22014,509821540057198,"一般住宅"
22015,5011102209854,"一般住宅"
22017,5011000008158,"一般住宅"
22018,5011000006299,"一般住宅"
22019,509821540058080,"一般住宅"
22020,5011000006113,"一般住宅"
22021,509821540057944,"一般住宅"
22022,5011000005879,"一般住宅"
22023,5011102209889,"一般住宅"
22024,5011000006057,"一般住宅"
22025,5011000020444,"一般住宅"
22044,5011102209016,"纯商铺"
22047,5011000013360,"一般住宅"
22054,5011000007079,"一般住宅"
22055,5011000011716,"别墅+住宅"
22057,5011000015021,"一般住宅"
22059,5011000017817,"一般住宅"
22063,5011000015860,"一般住宅"
22066,5011000009179,"商住混合"
22067,5011000011888,"一般住宅"
22068,5011000008986,"纯别墅"
22069,5011000009527,"一般住宅"
22070,5011000011900,"一般住宅"
22071,5011000007919,"一般住宅"
22072,5011000008900,"一般住宅"
22073,5011000011478,"一般住宅"
22074,5011000010315,"别墅+住宅"
22075,5011000009169,"纯别墅"
22076,5011000009775,"一般住宅"
22079,5011000017972,"一般住宅"
22082,5011000010437,"一般住宅"
22084,5011102207283,"一般住宅"
22085,5011102208042,"一般住宅"
22091,5011000004281,"一般住宅"
22092,5011102209017,"一般住宅"
22093,5011000007369,"一般住宅"
22094,5011000010755,"商住混合"
22098,5011000012281,"一般住宅"
22099,5011000003564,"一般住宅"
22100,5011000016801,"一般住宅"
22101,5011000005626,"其他"
22102,5011000016072,"一般住宅"
22103,5011000005831,"一般住宅"
22104,5011000011884,"其他"
22105,5011000011907,"别墅+住宅"
22106,5011000009729,"纯别墅"
22107,5011000011517,"一般住宅"
22108,5011000010729,"纯别墅"
22109,5011000008376,"一般住宅"
22110,5011000007350,"一般住宅"
22113,5011000006980,"一般住宅"
22115,5011000000468,"一般住宅"
22143,5011000005241,"一般住宅"
22116,5011000008879,"一般住宅"
22117,5011000012206,"一般住宅"
22118,5011000017616,"一般住宅"
22119,5011000011604,"一般住宅"
22124,5011000017499,"纯别墅"
22126,5011000014410,"一般住宅"
22139,5011000004291,"一般住宅"
22140,5011000009793,"一般住宅"
22141,5011000006075,"一般住宅"
22142,5011000003560,"一般住宅"
22145,5011000007500,"一般住宅"
22146,5011000005890,"一般住宅"
22147,5011000012592,"一般住宅"
22150,5011000017394,"一般住宅"
22153,5011000017023,"一般住宅"
22159,5011000017343,"商住混合"
22160,5011000016537,"纯写字楼"
22161,5011000013675,"商铺+写字楼"
22162,5011000015412,"一般住宅"
22245,5011000015924,"一般住宅"
22247,5011000006023,"一般住宅"
22168,5011102206845,"一般住宅"
22169,5011000002372,"一般住宅"
22170,5011000020146,"一般住宅"
22172,5011000003745,"一般住宅"
22174,5011000010466,"一般住宅"
22175,5011000008478,"一般住宅"
22176,5011000001885,"一般住宅"
22177,5011000005640,"一般住宅"
22178,5011000008748,"一般住宅"
22179,5011000001199,"一般住宅"
22180,5011000007704,"一般住宅"
22191,509821540319515,"一般住宅"
22249,5011000007903,"一般住宅"
22198,5011000012490,"一般住宅"
22203,5011000018311,"一般住宅"
22208,5011000010163,"其他"
22209,5011000007701,"一般住宅"
22210,5011000011681,"纯别墅"
22252,5011000011442,"其他"
22211,5011000009563,"一般住宅"
22212,5011000009129,"别墅+住宅"
22213,5011000009579,"其他"
22214,5011000010501,"别墅+住宅"
22215,5011000005781,"一般住宅"
22216,5011000014863,"一般住宅"
22217,5011000009560,"一般住宅"
22218,5011000012325,"一般住宅"
22219,5011000008729,"一般住宅"
22220,5011000010913,"其他"
22221,5011000009174,"一般住宅"
22222,5011000006665,"别墅+住宅"
22223,5011000009558,"一般住宅"
22224,5011000012622,"商住混合"
22225,5011000015170,"一般住宅"
22226,5011000016719,"纯写字楼"
22227,5011000004171,"一般住宅"
22230,5011000018983,"一般住宅"
22231,5011000001764,"一般住宅"
22232,5011000019659,"一般住宅"
22233,5011000004757,"一般住宅"
22234,5011000002180,"商住混合"
22235,5011000001200,"商住混合"
22238,509977363955895,"一般住宅"
22243,5011000005852,"其他"
22244,5011000015948,"一般住宅"
22260,5011000007118,"一般住宅"
22262,5011000010370,"纯别墅"
22263,5011000008549,"一般住宅"
22266,5011000005666,"一般住宅"
22267,5011000003692,"一般住宅"
22268,5011000017744,"一般住宅"
22269,5011000009384,"别墅+住宅"
22270,5011000006469,"一般住宅"
22271,5011000010000,"纯别墅"
22272,5011000015247,"一般住宅"
22273,5011000000445,"一般住宅"
22274,5011000020314,"一般住宅"
22277,5011102207522,"一般住宅"
22278,5011000004321,"一般住宅"
22279,5011000005659,"一般住宅"
22280,5011000015284,"一般住宅"
22281,5011000005808,"一般住宅"
22285,5011000005807,"一般住宅"
22286,5011000009766,"一般住宅"
22287,5011000002722,"一般住宅"
22288,5011000008681,"一般住宅"
22289,5011000008703,"一般住宅"
22290,5011000008517,"一般住宅"
22291,5011000005816,"一般住宅"
22292,5011000017874,"一般住宅"
22293,5011000016664,"商住混合"
22294,5011000013827,"商住混合"
22299,5011000008643,"一般住宅"
22304,5011000017959,"一般住宅"
22307,5011000018115,"一般住宅"
22308,5011000018330,"一般住宅"
22309,5011000018102,"一般住宅"
22311,5011000015925,"商住混合"
22330,5011102209347,"一般住宅"
22331,5011000020482,"一般住宅"
22337,5011000012288,"商住混合"
22338,5011000017736,"一般住宅"
22339,5011000012801,"一般住宅"
22340,5011000018200,"一般住宅"
22341,5011000006791,"一般住宅"
22342,509977363956030,"一般住宅"
22344,5011000000538,"一般住宅"
22345,5011000006184,"一般住宅"
22373,5011000009595,"一般住宅"
22346,5011000007572,"一般住宅"
22347,5011000010290,"别墅+住宅"
22348,5011000010329,"纯别墅"
22349,5011000010172,"纯别墅"
22350,5011000009377,"纯别墅"
22351,5011000004431,"纯商铺"
22352,5011000005996,"一般住宅"
22355,5011000006574,"其他"
22356,5011000007014,"一般住宅"
22357,5011000008419,"一般住宅"
22358,5011000007577,"一般住宅"
22360,5011000011273,"一般住宅"
22361,5011000007844,"一般住宅"
22362,5011000007862,"一般住宅"
22363,5011000016607,"一般住宅"
22365,5011102207834,"纯写字楼"
22366,5011000006602,"一般住宅"
22367,5011000017323,"一般住宅"
22369,5011000007184,"一般住宅"
22372,5011000010568,"纯别墅"
22376,5011000006757,"一般住宅"
22380,5011000000831,"一般住宅"
22381,5011000001541,"一般住宅"
22382,5011000017822,"别墅+住宅"
22384,5011000015644,"一般住宅"
22394,5011000004849,"一般住宅"
22395,5011000001390,"一般住宅"
22396,5011000017270,"一般住宅"
22399,5011000005179,"别墅+住宅"
22400,5011000018210,"一般住宅"
22401,5011000017352,"一般住宅"
22402,5011000017517,"一般住宅"
22403,5011000003389,"一般住宅"
22404,5011000019330,"一般住宅"
22405,5011102208478,"一般住宅"
22407,5011000005607,"一般住宅"
22408,5011102208363,"一般住宅"
22409,5011000008514,"一般住宅"
22410,5011000003332,"一般住宅"
22411,5011000000738,"纯商铺"
22413,5011000009278,"一般住宅"
22419,509821540057477,"一般住宅"
22421,5011000000053,"一般住宅"
22423,5011000005942,"一般住宅"
22429,5011000004210,"其他"
22430,5011000014614,"其他"
22431,5011000017266,"一般住宅"
22433,5011000002338,"一般住宅"
22434,5011000004691,"一般住宅"
22435,5011000005818,"一般住宅"
22437,5011102208474,"一般住宅"
22438,5011102208372,"商住混合"
22439,5011102208388,"一般住宅"
22440,5011063203340,"一般住宅"
22453,5011000013135,"一般住宅"
22456,5011000002761,"一般住宅"
22457,5011000008409,"一般住宅"
22458,5011000009256,"一般住宅"
22462,5011000012435,"纯写字楼"
22469,5011102210450,"一般住宅"
22475,5011102207136,"一般住宅"
22482,5011000019664,"一般住宅"
22483,5011102207677,"一般住宅"
22486,5011000020095,"一般住宅"
22488,5011000000790,"一般住宅"
22489,5011000012388,"一般住宅"
22491,5011000009675,"一般住宅"
22498,5011000010015,"一般住宅"
22499,5011000010407,"一般住宅"
22500,5011000012825,"一般住宅"
22501,5011000013402,"一般住宅"
22502,5011000002640,"一般住宅"
22503,5011102208702,"一般住宅"
22504,509821540319534,"一般住宅"
22505,509977363955874,"一般住宅"
22508,5011000007434,"一般住宅"
22509,5011000000410,"一般住宅"
22510,5010726091009150,"其他"
22512,5011000004521,"一般住宅"
22513,5011000004586,"一般住宅"
22515,5011000000657,"一般住宅"
22516,5011000002741,"一般住宅"
22517,5011000016923,"纯别墅"
22520,5011000016974,"别墅+住宅"
22522,5011000008542,"商住混合"
22524,5011000015132,"纯别墅"
22525,5011000016960,"别墅+住宅"
22526,5011000015147,"一般住宅"
22527,5011000016911,"一般住宅"
22528,5011000018047,"一般住宅"
22529,5011000012764,"商住混合"
22530,5011000017418,"纯别墅"
22532,5011102207550,"别墅+住宅"
22533,5011000014517,"商住混合"
22534,5011000015772,"别墅+住宅"
22536,5011000013632,"纯别墅"
22537,5011000019435,"一般住宅"
22538,5011000015977,"纯别墅"
22539,5011000016369,"纯别墅"
22541,5011000016053,"纯别墅"
22543,5011102206817,"一般住宅"
22544,5010659701731460,"一般住宅"
22547,5011000019383,"一般住宅"
22548,509821540057255,"一般住宅"
22551,5011000014361,"一般住宅"
22552,5011000007319,"一般住宅"
22555,5011000015718,"一般住宅"
22556,5011000012455,"商住混合"
22558,5011000010919,"其他"
22559,5011000014347,"纯写字楼"
22564,5011000005676,"一般住宅"
22569,5011000016401,"纯写字楼"
22570,5011000004243,"一般住宅"
22583,5011000009055,"纯别墅"
22590,5011000018911,"纯商铺"
22599,509977363956345,"一般住宅"
22601,509821540319304,"一般住宅"
22603,5011678784434710,"一般住宅"
22606,5011102206740,"一般住宅"
22612,509977363956058,"一般住宅"
22613,5011000008519,"一般住宅"
22614,5011000018754,"商住混合"
22616,5011102206711,"一般住宅"
22617,5011000009226,"一般住宅"
22622,5011000008385,"一般住宅"
22624,5011000003907,"一般住宅"
22626,5011102206749,"一般住宅"
22630,509977363956099,"一般住宅"
22632,5011102210031,"一般住宅"
22640,5011102210036,"一般住宅"
22643,5011000010458,"商住混合"
22659,5011000000951,"商住混合"
22660,5011000001806,"一般住宅"
22661,5011000003142,"商住混合"
22662,5011000012755,"一般住宅"
22663,5011000013128,"别墅+住宅"
22664,5011000015074,"一般住宅"
22665,5011000001671,"一般住宅"
22666,509977363955945,"一般住宅"
22667,5011102207690,"一般住宅"
22668,5011000019126,"一般住宅"
22669,5011102207608,"一般住宅"
22670,5011000020132,"一般住宅"
22671,509977363955780,"一般住宅"
22674,509821540057761,"一般住宅"
22675,5011000020122,"一般住宅"
22677,5011000019619,"一般住宅"
22679,5010434962797530,"一般住宅"
22680,5011000019457,"一般住宅"
22684,5010475056671920,"一般住宅"
22690,5011063203915,"一般住宅"
22693,509821540057392,"一般住宅"
22696,5011000006638,"一般住宅"
22699,5010366543475590,"一般住宅"
22702,5011000008759,"一般住宅"
22703,5011000006909,"一般住宅"
22704,5011000008529,"一般住宅"
22705,509977363955803,"一般住宅"
22706,5011000010979,"一般住宅"
22707,5011000006252,"一般住宅"
22708,5011000008128,"一般住宅"
22709,5011000005671,"一般住宅"
22710,5011000005864,"一般住宅"
22712,5011000019035,"一般住宅"
22713,5010843201745390,"一般住宅"
22716,5011000019849,"一般住宅"
22719,5011000019948,"一般住宅"
22728,5011000006453,"一般住宅"
22729,5011000018419,"商住混合"
22730,5011000019867,"一般住宅"
22735,5011000019308,"一般住宅"
22736,5011000009448,"一般住宅"
22737,5011000002553,"商住混合"
22749,5011000011422,"一般住宅"
22750,5011000001369,"一般住宅"
22757,5011000014135,"一般住宅"
22758,5011000005962,"一般住宅"
22765,5011000008822,"一般住宅"
22766,5011000008589,"一般住宅"
22768,5011000007675,"一般住宅"
22769,5011000000742,"商住混合"
22770,5011000019723,"一般住宅"
22775,5011000019054,"一般住宅"
22779,5011000011797,"一般住宅"
22780,5011000018707,"一般住宅"
22782,5011000007888,"一般住宅"
22789,509977363955903,"一般住宅"
22793,5011000004134,"一般住宅"
22799,5011000011026,"纯别墅"
22800,5011000017935,"商住混合"
22801,509821540057450,"其他"
22804,5011000012364,"商住混合"
22805,5011000004837,"商住混合"
22809,5011000010941,"一般住宅"
22811,5011000009402,"一般住宅"
22813,5011000014021,"一般住宅"
22814,5011000014790,"商住混合"
22815,5011000015241,"一般住宅"
22820,5011000007027,"一般住宅"
22822,5011000003190,"其他"
22826,5011063203702,"一般住宅"
22830,509977363956208,"一般住宅"
22832,5011000009025,"一般住宅"
22853,5011000007403,"一般住宅"
22856,5011000016618,"一般住宅"
22857,5011000017691,"一般住宅"
22859,5011000004084,"一般住宅"
22860,5011000002966,"一般住宅"
22862,5011000006547,"一般住宅"
22864,5011000006371,"一般住宅"
22866,509977363955959,"一般住宅"
22867,5011000018302,"商住混合"
22868,5011000001741,"一般住宅"
22869,5011000000108,"一般住宅"
22870,5011000007370,"一般住宅"
22871,5011000003041,"一般住宅"
22872,5011000006749,"一般住宅"
22873,5011000015894,"商住混合"
22874,5011000012295,"纯写字楼"
22875,5011000000049,"商住混合"
22877,5011000014172,"商住混合"
22879,5011000017834,"纯写字楼"
22880,5011000003524,"别墅+住宅"
22881,5011000012470,"一般住宅"
22883,5011000013403,"商住混合"
22886,5011000019387,"纯别墅"
22887,5011000017661,"商住混合"
22888,5011000016471,"一般住宅"
22890,5011000015756,"商住混合"
22892,5011000018080,"商住混合"
22893,5011000013456,"别墅+住宅"
22894,5011000000301,"商住混合"
22895,5011000006210,"一般住宅"
22900,509977363956350,"一般住宅"
22910,5011000019877,"一般住宅"
22912,5011000010046,"一般住宅"
22916,5011000004689,"一般住宅"
22918,5011000012811,"一般住宅"
22919,5011000004063,"一般住宅"
22920,5011000001590,"一般住宅"
22923,5011000009015,"一般住宅"
22924,5011000012306,"一般住宅"
22925,5011000020294,"一般住宅"
22926,5011000013563,"一般住宅"
22927,5011000017076,"一般住宅"
22928,5011000016978,"商住混合"
22929,5011000013545,"一般住宅"
22930,5011000009666,"纯别墅"
22931,5011000005544,"商住混合"
22932,5011000018053,"商住混合"
22934,5011000015659,"一般住宅"
22935,509977363955806,"一般住宅"
22936,5011000014758,"别墅+住宅"
22937,5011000017997,"一般住宅"
22938,5011000018280,"一般住宅"
22941,5011000003400,"纯商铺"
22944,5011000008372,"一般住宅"
22945,5011000000566,"一般住宅"
22947,5011000012262,"一般住宅"
22949,5011000018060,"商住混合"
22950,5011000015333,"一般住宅"
22952,5011000011714,"一般住宅"
22953,5011000011701,"一般住宅"
22957,5011000015904,"一般住宅"
22959,5011000011872,"一般住宅"
22960,5011000011477,"一般住宅"
22963,5011000008550,"一般住宅"
22964,5011000008882,"商住混合"
22965,5011000007549,"一般住宅"
22966,5011000011491,"商住混合"
22967,5011000000406,"一般住宅"
22968,5011000010106,"一般住宅"
22969,5011000005779,"一般住宅"
22970,5011000009306,"一般住宅"
22971,5011000010323,"纯别墅"
22972,5011000008895,"其他"
22973,5011000010517,"一般住宅"
22975,5011000010082,"一般住宅"
22977,5011000011470,"一般住宅"
22978,5011000010280,"一般住宅"
22979,5011000010733,"其他"
22980,5011000008470,"其他"
22981,5011000006655,"一般住宅"
22983,5011000017401,"商住混合"
22986,5011102206893,"一般住宅"
22987,5011000001571,"一般住宅"
22990,5011000007436,"一般住宅"
22991,5011000011496,"一般住宅"
22992,5011000002555,"一般住宅"
22994,5011000002453,"一般住宅"
22995,5011000003420,"一般住宅"
22996,5011000002767,"一般住宅"
22997,5011000002454,"一般住宅"
22999,5011000010080,"一般住宅"
23000,5011000004880,"一般住宅"
23001,5011000010147,"一般住宅"
23004,509821540319584,"一般住宅"
23005,5011000007840,"一般住宅"
23008,5011063203094,"一般住宅"
23009,5011000004552,"一般住宅"
23011,509977363956002,"其他"
23023,5011000014710,"别墅+住宅"
23024,5011000017092,"一般住宅"
23026,5011000002108,"别墅+住宅"
23027,5011000018356,"一般住宅"
23028,5011000000439,"别墅+住宅"
23029,5011000003898,"别墅+住宅"
23030,5011000013250,"商住混合"
23031,5011000015453,"一般住宅"
23035,5011000003960,"一般住宅"
23037,5011000002721,"一般住宅"
23038,5011000003494,"别墅+住宅"
23039,5011000014949,"商住混合"
23040,5011000014898,"商铺+写字楼"
23041,5011000013830,"商铺+写字楼"
23042,509821540057755,"商铺+写字楼"
23047,5011000012702,"商住混合"
23048,5011000018456,"商住混合"
23049,5011000012257,"一般住宅"
23050,5011000019777,"一般住宅"
23052,5011000012888,"一般住宅"
23054,5011000001816,"一般住宅"
23055,5011000020335,"一般住宅"
23056,5011000014348,"一般住宅"
23057,5011000000917,"一般住宅"
23058,5011000001958,"一般住宅"
23060,5011102209705,"一般住宅"
23063,5011000014425,"一般住宅"
23065,5011000000432,"一般住宅"
23066,5011000020412,"一般住宅"
23067,5011000004594,"一般住宅"
23068,5011000004802,"一般住宅"
23071,5011000013564,"一般住宅"
23072,5011000000518,"一般住宅"
23073,5011102209513,"一般住宅"
23074,5011102209999,"一般住宅"
23075,509821540057714,"一般住宅"
23076,5011102209511,"一般住宅"
23077,5011000008254,"一般住宅"
23078,509821540319476,"一般住宅"
23080,5011295525187370,"一般住宅"
23083,5011102209969,"别墅+住宅"
23084,5011000000243,"一般住宅"
23085,5011000014763,"一般住宅"
23086,5011000013593,"一般住宅"
23088,5011063742582,"一般住宅"
23104,5011102210255,"一般住宅"
23106,5011000015947,"一般住宅"
23117,5011000019130,"一般住宅"
23118,5011000003168,"商住混合"
23120,5011000002155,"一般住宅"
23122,5011000012671,"别墅+住宅"
23124,5011000016493,"一般住宅"
23126,5011000017111,"一般住宅"
23127,509977363955917,"一般住宅"
23138,5011000001815,"一般住宅"
23139,5011000008094,"一般住宅"
23140,5011000000270,"一般住宅"
23141,5011000014175,"一般住宅"
23142,5011000013322,"一般住宅"
23143,5011000006696,"一般住宅"
23144,5011000005245,"一般住宅"
23145,5011000018485,"一般住宅"
23147,5011000017040,"一般住宅"
23151,5011000001124,"一般住宅"
23152,5011000005803,"一般住宅"
23156,5011000019326,"一般住宅"
23161,5011000012136,"商住混合"
23166,5011000019037,"商住混合"
23174,5011000018915,"一般住宅"
23181,5011000016334,"商住混合"
23183,5011000000745,"商住混合"
23189,5011000016343,"一般住宅"
23190,5011000013433,"别墅+住宅"
23191,5011000000592,"一般住宅"
23192,5011000013253,"别墅+住宅"
23193,5011000017045,"一般住宅"
23194,5011000015402,"一般住宅"
23195,5011000012449,"一般住宅"
23197,5011000011411,"一般住宅"
23198,5011000016597,"一般住宅"
23199,5011000011377,"一般住宅"
23200,5011000016717,"商住混合"
23201,5011000002397,"一般住宅"
23202,5011000013648,"一般住宅"
23203,5011000017498,"一般住宅"
23205,509977363956007,"一般住宅"
23212,5011000018510,"一般住宅"
23215,5011000008688,"一般住宅"
23216,509821540319428,"一般住宅"
23217,5011000005824,"一般住宅"
23218,509821540319484,"一般住宅"
23221,5011000008741,"一般住宅"
23225,5011000003060,"一般住宅"
23227,5011063203210,"一般住宅"
23230,5011000006245,"一般住宅"
23231,5011000006493,"一般住宅"
23239,5011000011727,"一般住宅"
23240,5011000006468,"一般住宅"
23243,5011000006302,"一般住宅"
23245,5011000005748,"其他"
23247,509977363956207,"一般住宅"
23248,5011132136337180,"其他"
23249,509977363955929,"其他"
23250,5011000002207,"其他"
23251,5011000008547,"一般住宅"
23253,5011000007463,"其他"
23254,509821540058081,"一般住宅"
23255,5011000006265,"一般住宅"
23256,5011000006938,"一般住宅"
23258,5011000015735,"一般住宅"
23259,5011000000284,"一般住宅"
23260,5011000007067,"一般住宅"
23261,5011000002075,"一般住宅"
23263,5011000007545,"一般住宅"
23264,5011000008447,"一般住宅"
23266,5011102207802,"一般住宅"
23268,5011000006227,"一般住宅"
23269,5011000006433,"一般住宅"
23270,5011000007046,"一般住宅"
23274,5011000008749,"一般住宅"
23286,5011000015050,"一般住宅"
23288,5011000013001,"一般住宅"
23289,5011000017103,"一般住宅"
23290,5011000013987,"商住混合"
23291,5011000014313,"一般住宅"
23292,5011000017950,"一般住宅"
23293,5011000016929,"商住混合"
23294,5011000012747,"商住混合"
23295,5011000002353,"别墅+住宅"
23296,5011000014679,"商住混合"
23297,5011000005508,"一般住宅"
23299,5011000010191,"一般住宅"
23300,5011000011011,"商住混合"
23301,5011000005236,"一般住宅"
23302,5011000012889,"商住混合"
23303,5011000017861,"一般住宅"
23304,5011000000495,"一般住宅"
23306,5011000012528,"一般住宅"
23307,5011000004921,"一般住宅"
23308,5011000015290,"商住混合"
23309,5011000001959,"商住混合"
23310,509821540319519,"商住混合"
23311,5011000017053,"商住混合"
23312,5011000012057,"商住混合"
23315,5011000010971,"一般住宅"
23316,5011000014675,"一般住宅"
23318,5011000018404,"一般住宅"
23319,509977363955750,"一般住宅"
23320,5011000008647,"一般住宅"
23323,5011000018897,"一般住宅"
23325,5011000018802,"一般住宅"
23326,5011000019956,"一般住宅"
23327,5011000006026,"一般住宅"
23330,5011102207108,"一般住宅"
23336,5011000013866,"一般住宅"
23338,5011000004610,"一般住宅"
23340,5011000013749,"别墅+住宅"
23343,5011102207163,"一般住宅"
23345,509977363956169,"一般住宅"
23348,5011000019837,"一般住宅"
23349,5011000020079,"一般住宅"
23350,5011000019603,"一般住宅"
23351,5011000001305,"一般住宅"
23355,5011000003001,"一般住宅"
23356,5011000014244,"商住混合"
23365,509821540319569,"一般住宅"
23366,5011000005691,"一般住宅"
23369,5011000000757,"一般住宅"
23370,5011000014939,"一般住宅"
23372,5011000010981,"一般住宅"
23374,5011000014707,"一般住宅"
23375,5011000002628,"一般住宅"
23379,5011000012944,"一般住宅"
23380,5011000012489,"一般住宅"
23381,5011000003317,"一般住宅"
23382,5011000003538,"一般住宅"
23387,5011000003306,"一般住宅"
23388,5011000018443,"一般住宅"
23389,5011000006273,"一般住宅"
23390,5011000018792,"一般住宅"
23391,5010837417538420,"一般住宅"
23392,5011000018426,"一般住宅"
23394,5011000016933,"商住混合"
23396,5011000018765,"一般住宅"
23399,5011102206925,"一般住宅"
23406,5011000015025,"纯商铺"
23409,509821540319347,"一般住宅"
23412,5011000012766,"一般住宅"
23413,5011000016088,"商住混合"
23419,5011000014967,"一般住宅"
23423,5011000016525,"一般住宅"
23424,5011000019998,"一般住宅"
23425,5011000019667,"一般住宅"
23429,5011063203022,"一般住宅"
23434,5011000012290,"一般住宅"
23435,5011000002359,"一般住宅"
23436,5011000016752,"一般住宅"
23437,5011000015228,"一般住宅"
23438,5011102208227,"一般住宅"
23445,5011000011132,"一般住宅"
23448,5011000009225,"别墅+住宅"
23454,509821540319445,"一般住宅"
23477,509977363955768,"一般住宅"
23484,509821540319450,"一般住宅"
23485,5011000004506,"一般住宅"
23492,5011102206778,"一般住宅"
23500,509977363955714,"一般住宅"
23506,5011102206758,"一般住宅"
23518,5011000014326,"商住混合"
23522,509977363955715,"一般住宅"
23523,5011000003441,"一般住宅"
23524,5011000006062,"一般住宅"
23528,509821540057515,"一般住宅"
23547,5011000019491,"别墅+住宅"
23552,5011000012998,"一般住宅"
23553,5011000018369,"纯别墅"
23554,5011000009047,"商住混合"
23558,5011000009600,"一般住宅"
23560,5011000012997,"一般住宅"
23561,5011000014962,"一般住宅"
23563,5011000012431,"商住混合"
23564,5011000010804,"一般住宅"
23565,5011000019433,"一般住宅"
23566,5011102207278,"商住混合"
23567,5011000000662,"一般住宅"
23568,5011000001837,"一般住宅"
23570,5011102207218,"一般住宅"
23571,5011000004201,"一般住宅"
23572,5011000010809,"商住混合"
23626,5011000018455,"一般住宅"
23630,5011000007724,"一般住宅"
23631,5011102207596,"一般住宅"
23635,5011102207512,"一般住宅"
23639,5011000019517,"一般住宅"
23642,5011000011400,"一般住宅"
23643,5011000004675,"一般住宅"
23645,5011000001420,"一般住宅"
23651,5011000005861,"一般住宅"
23656,5011000006641,"一般住宅"
23657,5011000008455,"一般住宅"
23658,5011000013482,"一般住宅"
23659,5011000016857,"一般住宅"
23665,5011000002009,"一般住宅"
23666,5011000004869,"一般住宅"
23667,509821540057220,"其他"
23669,5011102208883,"一般住宅"
23675,5011102208840,"一般住宅"
23679,5011000017292,"一般住宅"
23681,5011000013398,"商住混合"
23682,5011000011735,"商住混合"
23683,5011000015574,"一般住宅"
23684,5011000000344,"商住混合"
23685,5011000015940,"一般住宅"
23689,5011000006427,"一般住宅"
23693,5011044968475960,"其他"
23694,5011000008485,"一般住宅"
23695,5011000020129,"一般住宅"
23697,5011063203409,"一般住宅"
23698,509821540058007,"一般住宅"
23699,509977363955722,"一般住宅"
23700,5011000020128,"一般住宅"
23701,5011102207683,"一般住宅"
23702,5011000006703,"一般住宅"
23703,5011000004472,"一般住宅"
23706,5011000010187,"一般住宅"
23707,5011000001427,"一般住宅"
23709,5011102207977,"一般住宅"
23710,5011000003209,"商住混合"
23719,5011000002781,"一般住宅"
23720,5011000017073,"一般住宅"
23721,5011000010034,"商住混合"
23722,5011000017836,"一般住宅"
23723,5011000002881,"一般住宅"
23727,5011000013471,"其他"
23728,5011000009613,"一般住宅"
23729,5011000015892,"一般住宅"
23731,5011000002876,"别墅+住宅"
23739,5011000007670,"一般住宅"
23741,5011000016888,"一般住宅"
23744,5011000014930,"一般住宅"
23745,5011000002133,"一般住宅"
23746,5011000020252,"一般住宅"
23747,5011000014411,"商住混合"
23749,5011000002154,"商住混合"
23751,5011000010423,"别墅+住宅"
23756,5011000011967,"一般住宅"
23758,509821540057888,"一般住宅"
23764,5011000002113,"一般住宅"
23770,5011000014604,"一般住宅"
23771,5011000017482,"一般住宅"
23772,5011000015843,"商住混合"
23774,5011000000324,"一般住宅"
23826,5011102205948,"一般住宅"
23829,5011000016096,"商住混合"
23830,5011000002672,"别墅+住宅"
23832,5011000013073,"一般住宅"
23833,5011000003843,"商住混合"
23834,5011000015734,"一般住宅"
23836,5011000017200,"商住混合"
23837,5011102207551,"一般住宅"
23838,5011000014971,"一般住宅"
23839,5011000015133,"别墅+住宅"
23840,5011000010676,"一般住宅"
23841,5011000019112,"商住混合"
23843,5011000017932,"商住混合"
23844,5011000012253,"一般住宅"
23852,5011000010193,"一般住宅"
